"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	216	0	9658	2223	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
2	2	1	2	1	12022	1	2148	15677	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
3	2	1	2	1	17989	1	1404	20703	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
1	3	4	1	1	9646	3	671	15351	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
2	3	2	2	1	16110	3	1336	19014	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
3	3	1	1	1	16538	3	4261	19022	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
4	3	3	2	1	14990	3	1213	19036	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
5	3	4	1	2	13806	4	3350	19009	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
6	3	2	2	2	6332	1	1054	9665	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
7	3	1	2	2	6118	1	1050	9538	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
8	3	3	1	2	9000	7	2127	17114	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
9	3	1	1	3	6047	3	2103	11158	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
10	3	4	2	3	1758	0	906	3761	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
11	3	3	2	3	1191	0	1461	3212	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
12	3	2	1	3	3866	1	2344	7088	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
13	3	4	1	4	12416	6	2269	19022	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
14	3	3	2	4	2160	0	1095	4177	"spa_forpul"	"segp2"	"ggc"	"male"	270	"pilot_excessive-time-trial-forpul_exclude"
