"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	27592	3	1393	33375	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
2	2	1	1	1	4384	0	5523	4677	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
1	3	2	1	1	18531	1	5040	19031	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
2	3	1	2	1	17007	1	8629	19028	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
3	3	3	2	1	10015	1	1782	12747	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
4	3	4	1	1	3377	0	10925	5385	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
5	3	2	2	2	9302	0	1586	11314	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
6	3	3	1	2	2818	0	7949	4830	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
7	3	4	2	2	4324	0	1362	6337	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
8	3	1	1	2	9296	5	5147	15404	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
9	3	2	2	3	4326	0	3273	6334	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
10	3	4	1	3	7004	1	3632	9337	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
11	3	1	2	3	5503	0	1492	7509	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
12	3	3	1	3	6616	1	1612	9794	"cat_forpul"	"segp4"	"ggc"	"female"	263	"pilot_second-attempt_pacifier"
