"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	7751	0	2716	9758	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
2	2	1	2	1	3747	0	1598	5761	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
3	2	1	1	1	8636	3	1656	13158	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
4	2	1	1	1	2542	0	1707	4561	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
5	2	1	1	2	0	0	0	0	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
1	3	2	1	1	8536	0	1316	10560	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
2	3	1	1	1	8846	1	1352	11549	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
3	3	4	2	1	4984	0	1449	7000	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
4	3	3	2	1	7798	1	1183	11021	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
5	3	1	2	2	8239	0	1259	10247	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
6	3	2	2	2	7869	2	5867	12617	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
7	3	4	1	2	10184	0	1235	12188	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
8	3	3	1	2	5664	0	1115	7670	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
9	3	1	1	3	6653	1	1226	9814	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
10	3	3	1	3	5091	0	1228	7098	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
11	3	4	2	3	5359	1	2610	8528	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
12	3	2	2	3	10157	3	2275	14066	"spa_gonmus"	"segp5"	"ggc"	"male"	259	"pilot"
