"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	5470	2	3764	9930	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
2	2	1	1	1	5334	2	3400	9514	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
3	2	1	1	1	1527	0	3217	3538	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
4	2	1	2	1	2439	0	2189	4450	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
5	2	1	1	2	4120	1	1847	5834	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
1	3	2	2	1	16888	2	1881	19032	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
2	3	3	2	1	16217	4	1375	19023	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
3	3	4	1	1	4129	1	2243	6557	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
4	3	1	1	1	2504	0	1152	4513	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
5	3	4	2	2	17905	2	1354	19040	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
6	3	2	2	2	16454	4	1207	19012	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
7	3	1	1	2	13133	5	1336	19035	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
8	3	3	1	2	13904	4	1357	19014	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
9	3	2	2	3	14426	4	1239	19021	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
10	3	4	1	3	14384	5	1089	19023	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
11	3	3	2	3	13445	4	1654	19025	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
12	3	1	1	3	12292	7	1680	19025	"cat_gonmus"	"segp8"	"ggc"	"female"	234	"pilot"
