"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	7561	0	4207	9576	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
2	2	1	2	1	13421	4	6163	20212	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
3	2	1	1	1	3050	0	1375	5069	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
4	2	1	2	1	65	0	1388	743	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
1	3	4	2	1	16940	3	1442	19026	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
2	3	1	1	1	4788	1	1468	7544	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
3	3	2	1	1	12088	4	1252	18555	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
4	3	3	2	1	16086	7	2875	19026	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
5	3	2	2	2	14047	7	1324	19031	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
6	3	1	2	2	13718	5	1108	19019	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
7	3	4	1	2	13513	6	1101	19008	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
8	3	3	1	2	3561	2	1858	8436	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
9	3	1	2	3	3147	2	1299	5909	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
10	3	2	1	3	7578	3	1394	12811	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
11	3	4	1	3	4140	2	1004	8599	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
12	3	3	2	3	4762	1	1591	8612	"spa_gonmus"	"seg10"	"ggc"	"female"	229	"standing"
