"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	12989	4	2165	17749	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
2	2	1	1	1	713	0	1572	2728	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
3	2	1	2	1	15224	4	1456	18603	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
1	3	4	2	1	8833	1	1436	11690	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
2	3	1	1	1	3087	0	1116	5091	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
3	3	3	2	1	9199	1	1118	11717	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
4	3	2	1	1	2319	0	1455	4333	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
5	3	1	2	2	3597	0	1071	5608	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
6	3	4	1	2	3139	0	1236	5144	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
7	3	3	1	2	2618	0	1151	4637	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
8	3	2	2	2	4719	1	1085	7393	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
9	3	3	1	3	4046	1	1173	6131	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
10	3	4	2	3	7201	2	1041	11604	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
11	3	1	1	3	2661	0	1212	4664	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
12	3	2	2	3	4173	1	1029	6612	"cat_forpul"	"seg23"	"ggc"	"male"	266	"close"
