"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	2913	0	3374	4930	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
2	2	1	2	1	6678	1	1957	8920	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
3	2	1	1	1	1967	0	3170	3990	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
4	2	1	2	1	4777	1	1381	8086	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
5	2	1	2	2	1312	0	6275	3322	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
6	2	1	NA	2	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	2	1	1	19036	0	1485	19031	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
2	3	1	2	1	17817	1	1330	19008	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
3	3	3	2	1	18005	2	1095	19023	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
4	3	4	1	1	13860	1	1578	16614	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
5	3	3	1	2	14298	3	1220	19016	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
6	3	2	2	2	11687	2	1518	16203	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
7	3	1	1	2	6796	1	1203	10046	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
8	3	4	2	2	2127	0	1431	4132	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
9	3	3	2	3	14439	4	1050	19014	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
10	3	1	2	3	18186	1	1016	19025	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
11	3	4	1	3	6434	1	1220	10122	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
12	3	2	1	3	7619	1	1277	10663	"cat_gonmus"	"seg28"	"ggc"	"female"	261	"video"
