"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	5415	1	1082	7658	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
2	2	1	2	1	139	0	40060	2148	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
3	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	1	1	1	3184	0	1622	5190	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
2	3	3	1	1	1811	0	1372	3819	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
3	3	4	2	1	3061	0	1859	5074	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
4	3	2	2	1	1329	0	1587	3347	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
5	3	3	2	2	1216	0	18603	3226	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
6	3	2	1	2	6367	0	2531	8373	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
7	3	1	1	2	900	0	5305	2906	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
8	3	4	2	2	1230	0	9958	3235	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
9	3	1	2	3	1222	0	10940	3228	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
10	3	2	1	3	1442	0	2340	3456	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
11	3	3	2	3	4192	1	4923	7229	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
12	3	4	1	3	902	0	9320	2911	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
13	3	3	1	4	1519	0	2108	3536	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
14	3	2	2	4	1063	0	1301	3069	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
15	3	3	1	4	1077	0	1660	3082	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
16	3	1	2	4	1633	1	3567	4626	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
17	3	4	1	5	2427	1	1894	6158	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
18	3	1	2	5	0	0	0	0	"spa_forpul"	"seg44"	"ggc"	"male"	250	"pacifier_not-engaged_torticolis_exclude"
